entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-06-30 01:01:40+00:00,-1.5589863886098878,1.7947549999999999,-1.4891590669731947,37228.97667432987,2025-06-30 01:11:40+00:00,0.5393645518255282,1.7938,time,-9.549999999998171,-10.74999999999817,60
2025-06-30 01:30:40+00:00,1.658970522165284,1.79389,1.685248355918554,42131.20889796385,2025-06-30 01:34:00+00:00,-0.040831362348217416,1.7937400000000001,profit_target,1.4999999999987246,0.2999999999987246,20
2025-06-30 01:35:00+00:00,-2.887429521600898,1.79373,-2.7797685931266343,69494.21482816586,2025-06-30 01:38:20+00:00,-0.6935056552257883,1.794165,profit_target,4.349999999999632,3.1499999999996318,20
2025-06-30 01:39:20+00:00,-1.5017180086560715,1.7939349999999998,-1.408257287046949,35206.43217617372,2025-06-30 01:48:20+00:00,0.14250907027205115,1.7944149999999999,profit_target,4.8000000000003595,3.6000000000003594,54
2025-06-30 01:49:10+00:00,1.9894609769613814,1.79419,2.0079724781465,50199.311953662494,2025-06-30 01:52:30+00:00,-1.0464007341303938,1.79373,profit_target,4.599999999999049,3.399999999999049,20
2025-06-30 01:56:10+00:00,2.4668374045907204,1.7944749999999998,2.496629802746099,62415.745068652475,2025-06-30 01:59:30+00:00,-0.07985113878795161,1.79386,profit_target,6.149999999998101,4.949999999998101,20
2025-06-30 01:59:40+00:00,1.8137972817818666,1.793825,1.856596397713608,46414.9099428402,2025-06-30 02:07:00+00:00,-0.10313137765048006,1.793545,profit_target,2.80000000000058,1.6000000000005798,44
2025-06-30 02:09:50+00:00,-1.5184437137052311,1.79299,-1.4387715330818496,35969.28832704624,2025-06-30 02:13:10+00:00,0.2674483229322477,1.793385,profit_target,3.949999999999232,2.7499999999992317,20
2025-06-30 02:15:00+00:00,-1.6352394835447883,1.793015,-1.5662523013583687,39156.30753395922,2025-06-30 02:18:20+00:00,1.2132232030270693,1.794255,profit_target,12.399999999999078,11.19999999999908,20
2025-06-30 02:19:00+00:00,2.2057131745004197,1.793835,2.2185994311363184,55464.98577840796,2025-06-30 02:22:20+00:00,0.3304834146892526,1.79329,profit_target,5.450000000000177,4.250000000000177,20
2025-06-30 02:27:40+00:00,1.6496969826658987,1.794035,1.6775560286798483,41938.900716996206,2025-06-30 02:37:40+00:00,-0.17972845684453911,1.794915,time,-8.799999999999919,-9.999999999999918,60
2025-06-30 02:39:20+00:00,1.908703310181404,1.79513,1.9640265259595775,49100.663148989435,2025-06-30 02:42:40+00:00,0.7217912931409118,1.79481,profit_target,3.1999999999987594,1.9999999999987594,20
2025-06-30 02:53:20+00:00,1.7605912478370356,1.79407,1.790383645992414,44759.59114981035,2025-06-30 02:56:40+00:00,0.8712813492168955,1.7938399999999999,profit_target,2.300000000001745,1.1000000000017451,20
2025-06-30 03:05:40+00:00,2.5291511059647513,1.7936999999999999,2.5527588360405185,63818.97090101296,2025-06-30 03:10:40+00:00,0.3118493261468122,1.7936100000000001,profit_target,0.8999999999970143,-0.30000000000298566,30
2025-06-30 03:11:10+00:00,-1.6740986149243158,1.79339,-1.620679918192519,40516.99795481298,2025-06-30 03:14:30+00:00,-0.17018056367575496,1.79362,profit_target,2.2999999999995246,1.0999999999995247,20
2025-06-30 03:14:50+00:00,-2.025371244519622,1.79364,-1.9590061182308398,48975.152955770995,2025-06-30 03:24:50+00:00,0.1952875740519909,1.793355,time,-2.849999999998687,-4.049999999998687,60
2025-06-30 03:25:00+00:00,2.7299356573150866,1.793365,2.755916960872441,68897.92402181104,2025-06-30 03:33:20+00:00,-0.061841077475553195,1.793055,profit_target,3.1000000000003247,1.9000000000003248,50
2025-06-30 03:34:00+00:00,1.87072413485168,1.7931249999999999,1.9200401108246206,48001.002770615516,2025-06-30 03:44:00+00:00,-0.027400970015727916,1.793555,time,-4.300000000001525,-5.500000000001525,60
2025-06-30 03:49:30+00:00,1.794852619269499,1.79339,1.8199486289780755,45498.71572445189,2025-06-30 03:54:00+00:00,-0.8814110973857915,1.792995,profit_target,3.9500000000014523,2.750000000001452,27
